generation,fitness,steps,size,depth
1,-1.11224,110.6,3,1
2,-1.11224,110.6,3,1
3,-1.11224,110.6,3,1
4,-1.11123,108.95,3,1
5,-1.11123,108.95,3,1
6,-1.10924,109.6,3,1
7,-1.10924,109.6,3,1
8,-1.10924,109.6,3,1
9,-1.06161,112.45,3,1
10,-1.06161,112.45,3,1
11,-1.06161,112.45,3,1
12,-1.06161,112.45,3,1
13,-1.06161,112.45,3,1
14,-1.06161,112.45,3,1
15,-1.05416,103.5,3,1
16,-1.05416,103.5,3,1
17,-1.05416,103.5,3,1
18,-1.05416,103.5,3,1
19,-1.05416,103.5,3,1
20,-1.05314,103.65,3,1
21,-1.05314,103.65,3,1
22,-1.05314,103.65,3,1
23,-1.05314,103.65,3,1
24,-1.05314,103.65,3,1
25,-1.05314,103.65,3,1
26,-1.05314,103.65,3,1
27,-1.05314,103.65,3,1
28,-1.05314,103.65,3,1
29,-1.04876,97.5,3,1
30,-1.04876,97.5,3,1
31,-1.04876,97.5,3,1
32,-1.04876,97.5,3,1
33,-1.04876,97.5,3,1
34,-1.04876,97.5,3,1
35,-1.04876,97.5,3,1
36,-1.04876,97.5,3,1
37,-1.04876,97.5,3,1
38,-1.04876,97.5,3,1
39,-1.04876,97.5,3,1
40,-1.04876,97.5,3,1
41,-1.04876,97.5,3,1
42,-1.04876,97.5,3,1
43,-1.04876,97.5,3,1
44,-1.04876,97.5,3,1
45,-1.04876,97.5,3,1
46,-1.04876,97.5,3,1
47,-1.04876,97.5,3,1
48,-1.04876,97.5,3,1
49,-1.04876,97.5,3,1
50,-1.04876,97.5,3,1
51,-1.04876,97.5,3,1
52,-1.04876,97.5,3,1
53,-1.041,88.55,3,1
54,-1.041,88.55,3,1
55,-1.041,88.55,3,1
56,-1.041,88.55,3,1
57,-1.041,88.55,3,1
58,-1.041,88.55,3,1
59,-1.041,88.55,3,1
60,-1.041,88.55,3,1
61,-1.041,88.55,3,1
62,-1.041,88.55,3,1
63,-1.041,88.55,3,1
64,-1.041,88.55,3,1
65,-1.041,88.55,3,1
66,-1.041,88.55,3,1
67,-1.041,88.55,3,1
68,-1.041,88.55,3,1
69,-1.041,88.55,3,1
70,-1.041,88.55,3,1
71,-1.041,88.55,3,1
72,-1.041,88.55,3,1
73,-1.041,88.55,3,1
74,-1.041,88.55,3,1
75,-1.041,88.55,3,1
76,-1.041,88.55,3,1
77,-1.041,88.55,3,1
78,-1.041,88.55,3,1
79,-1.041,88.55,3,1
80,-1.041,88.55,3,1
81,-1.041,88.55,3,1
82,-1.041,88.55,3,1
83,-1.041,88.55,3,1
84,-1.041,88.55,3,1
85,-1.041,88.55,3,1
86,-1.041,88.55,3,1
87,-1.041,88.55,3,1
88,-1.041,88.55,3,1
89,-1.041,88.55,3,1
90,-1.041,88.55,3,1
91,-1.041,88.55,3,1
92,-1.041,88.55,3,1
93,-1.041,88.55,3,1
94,-1.041,88.55,3,1
95,-1.041,88.55,3,1
96,-1.041,88.55,3,1
97,-1.041,88.55,3,1
98,-1.041,88.55,3,1
99,-1.041,88.55,3,1
100,-1.041,88.55,3,1
