generation,fitness,steps,size,depth
1,-0.440135,209.25,3,1
2,-0.440135,209.25,3,1
3,-0.440135,209.25,3,1
4,-0.440135,209.25,3,1
5,-0.440135,209.25,3,1
6,-0.440135,209.25,3,1
7,-0.34085,230.25,3,1
8,-0.34085,230.25,3,1
9,-0.34085,230.25,3,1
10,-0.34085,230.25,3,1
11,-0.34085,230.25,3,1
12,-0.34085,230.25,3,1
13,-0.34085,230.25,3,1
14,-0.34085,230.25,3,1
15,-0.34085,230.25,3,1
16,-0.34085,230.25,3,1
17,-0.34085,230.25,3,1
18,-0.34085,230.25,3,1
19,-0.34085,230.25,3,1
20,-0.230206,227.6,36,14
21,-0.230206,227.6,36,14
22,-0.230206,227.6,36,14
23,-0.230206,227.6,36,14
24,-0.233758,233.55,18,7
25,-0.233758,233.55,18,7
26,-0.195421,267.75,59,23
27,-0.195421,267.75,59,23
28,-0.1423,270.6,16,6
29,-0.1423,270.6,16,6
30,-0.1423,270.6,16,6
31,-0.141648,161.45,14,5
32,-0.141648,161.45,14,5
33,-0.141648,161.45,14,5
34,-0.141648,161.45,14,5
35,-0.141648,161.45,14,5
36,-0.141648,161.45,14,5
37,-0.141648,161.45,14,5
38,-0.141648,161.45,14,5
39,-0.111488,209.15,13,5
40,-0.111488,209.15,13,5
41,-0.111488,209.15,13,5
42,-0.111488,209.15,13,5
43,-0.111488,209.15,13,5
44,-0.111488,209.15,13,5
45,-0.111488,209.15,13,5
46,-0.111488,209.15,13,5
47,-0.111488,209.15,13,5
48,-0.111488,209.15,13,5
49,-0.111488,209.15,13,5
50,-0.111488,209.15,13,5
51,-0.111488,209.15,13,5
52,-0.111488,209.15,13,5
53,-0.111488,209.15,13,5
54,-0.111488,209.15,13,5
55,-0.111488,209.15,13,5
56,-0.111488,209.15,13,5
57,-0.111488,209.15,13,5
58,-0.111488,209.15,13,5
59,-0.111488,209.15,13,5
60,-0.111488,209.15,13,5
61,-0.111488,209.15,13,5
62,-0.111488,209.15,13,5
63,-0.111488,209.15,13,5
64,-0.111488,209.15,13,5
65,-0.111488,209.15,13,5
66,-0.111488,209.15,13,5
67,-0.111488,209.15,13,5
68,-0.111488,209.15,13,5
69,-0.111488,209.15,13,5
70,-0.111488,209.15,13,5
71,-0.111488,209.15,13,5
72,-0.111488,209.15,13,5
73,-0.111488,209.15,13,5
74,-0.111488,209.15,13,5
75,-0.111488,209.15,13,5
76,-0.111488,209.15,13,5
77,-0.111488,209.15,13,5
78,-0.111488,209.15,13,5
79,-0.111488,209.15,13,5
80,-0.111488,209.15,13,5
81,-0.111488,209.15,13,5
82,-0.111488,209.15,13,5
83,-0.111488,209.15,13,5
84,-0.111488,209.15,13,5
85,-0.111488,209.15,13,5
86,-0.111488,209.15,13,5
87,-0.111488,209.15,13,5
88,-0.111488,209.15,13,5
89,-0.111488,209.15,13,5
90,-0.111488,209.15,13,5
91,-0.111488,209.15,13,5
92,-0.111488,209.15,13,5
93,-0.111488,209.15,13,5
94,-0.111488,209.15,13,5
95,-0.0910502,168.4,18,7
96,-0.0910502,168.4,18,7
97,-0.0910502,168.4,18,7
98,-0.0910502,168.4,18,7
99,-0.0910502,168.4,18,7
100,-0.0910502,168.4,18,7
