generation,fitness,steps,size,depth
1,-0.440135,209.25,3,1
2,-0.440135,209.25,3,1
3,-0.440135,209.25,3,1
4,-0.440135,209.25,3,1
5,-0.440135,209.25,3,1
6,-0.440135,209.25,3,1
7,-0.431021,193.9,3,1
8,-0.379496,195.9,3,1
9,-0.379496,195.9,3,1
10,-0.379496,195.9,3,1
11,-0.378859,198.5,3,1
12,-0.378859,198.5,3,1
13,-0.27255,203.15,3,1
14,-0.27255,203.15,3,1
15,-0.27255,203.15,3,1
16,-0.190602,346.85,8,4
17,-0.190602,346.85,8,4
18,-0.190602,346.85,8,4
19,-0.190602,346.85,8,4
20,-0.190602,346.85,8,4
21,-0.190602,346.85,8,4
22,-0.190602,346.85,8,4
23,-0.190602,346.85,8,4
24,-0.190602,346.85,8,4
25,-0.190025,326.1,8,4
26,-0.190025,326.1,8,4
27,-0.190025,326.1,8,4
28,-0.190025,326.1,8,4
29,-0.190025,326.1,8,4
30,-0.190025,326.1,8,4
31,-0.190025,326.1,8,4
32,-0.190025,326.1,8,4
33,-0.138559,262.45,16,8
34,-0.138559,262.45,16,8
35,-0.0795482,157.7,10,5
36,-0.0795482,157.7,10,5
37,-0.0795482,157.7,10,5
38,-0.0795482,157.7,10,5
39,-0.0795482,157.7,10,5
40,-0.0795482,157.7,10,5
41,-0.0795482,157.7,10,5
42,-0.0795482,157.7,10,5
43,-0.0795482,157.7,10,5
44,-0.0795482,157.7,10,5
45,-0.0795482,157.7,10,5
46,-0.0795482,157.7,10,5
47,-0.0795482,157.7,10,5
48,-0.0795482,157.7,10,5
49,-0.0795482,157.7,10,5
50,-0.0795482,157.7,10,5
51,-0.0795482,157.7,10,5
52,-0.0795482,157.7,10,5
53,-0.0795482,157.7,10,5
54,-0.0795482,157.7,10,5
55,-0.0795482,157.7,10,5
56,-0.0795482,157.7,10,5
57,-0.0795482,157.7,10,5
58,-0.0795482,157.7,10,5
59,-0.0795482,157.7,10,5
60,-0.0795482,157.7,10,5
61,-0.0795482,157.7,10,5
62,-0.0795482,157.7,10,5
63,-0.0795482,157.7,10,5
64,-0.0795482,157.7,10,5
65,-0.0795482,157.7,10,5
66,-0.0795482,157.7,10,5
67,-0.0795482,157.7,10,5
68,-0.0795482,157.7,10,5
69,-0.0795482,157.7,10,5
70,-0.0771047,152.8,237,37
71,-0.0771047,152.8,237,37
72,-0.0737047,146.05,95,26
73,-0.0737047,146.05,95,26
74,-0.0737047,146.05,95,26
75,-0.0737047,146.05,95,26
76,-0.0737047,146.05,95,26
77,-0.0737047,146.05,95,26
78,-0.0737047,146.05,95,26
79,-0.0737047,146.05,95,26
80,-0.0737047,146.05,95,26
81,-0.0737047,146.05,95,26
82,-0.0737047,146.05,95,26
83,-0.0737047,146.05,95,26
84,-0.0737047,146.05,95,26
85,-0.0737047,146.05,95,26
86,-0.0737047,146.05,95,26
87,-0.0737047,146.05,95,26
88,-0.0737047,146.05,95,26
89,-0.0678825,134.55,89,26
90,-0.0678825,134.55,89,26
91,-0.0678825,134.55,89,26
92,-0.0678825,134.55,89,26
93,-0.0678825,134.55,89,26
94,-0.0678825,134.55,89,26
95,-0.0614322,121.65,223,37
96,-0.0614322,121.65,223,37
97,-0.0614322,121.65,223,37
98,-0.0614322,121.65,223,37
99,-0.0614322,121.65,223,37
100,-0.0614322,121.65,223,37
