generation,fitness,steps,size,depth
1,-0.440135,209.25,3,1
2,-0.433509,192.05,3,1
3,-0.323738,193.2,3,1
4,-0.323738,193.2,3,1
5,-0.323738,193.2,3,1
6,-0.323738,193.2,3,1
7,-0.323738,193.2,3,1
8,-0.323738,193.2,3,1
9,-0.323738,193.2,3,1
10,-0.323738,193.2,3,1
11,-0.323738,193.2,3,1
12,-0.323738,193.2,3,1
13,-0.323738,193.2,3,1
14,-0.323738,193.2,3,1
15,-0.323738,193.2,3,1
16,-0.282109,223.45,3,1
17,-0.282109,223.45,3,1
18,-0.282109,223.45,3,1
19,-0.282109,223.45,3,1
20,-0.282109,223.45,3,1
21,-0.282109,223.45,3,1
22,-0.227313,221.2,3,1
23,-0.227313,221.2,3,1
24,-0.227313,221.2,3,1
25,-0.227313,221.2,3,1
26,-0.227313,221.2,3,1
27,-0.227313,221.2,3,1
28,-0.227313,221.2,3,1
29,-0.227313,221.2,3,1
30,-0.227313,221.2,3,1
31,-0.227313,221.2,3,1
32,-0.227313,221.2,3,1
33,-0.227313,221.2,3,1
34,-0.227313,221.2,3,1
35,-0.227313,221.2,3,1
36,-0.227313,221.2,3,1
37,-0.227313,221.2,3,1
38,-0.227313,221.2,3,1
39,-0.227313,221.2,3,1
40,-0.227313,221.2,3,1
41,-0.227313,221.2,3,1
42,-0.227313,221.2,3,1
43,-0.227313,221.2,3,1
44,-0.227313,221.2,3,1
45,-0.227313,221.2,3,1
46,-0.227313,221.2,3,1
47,-0.227313,221.2,3,1
48,-0.227313,221.2,3,1
49,-0.227313,221.2,3,1
50,-0.227313,221.2,3,1
51,-0.227313,221.2,3,1
52,-0.227313,221.2,3,1
53,-0.227313,221.2,3,1
54,-0.227313,221.2,3,1
55,-0.227313,221.2,3,1
56,-0.227313,221.2,3,1
57,-0.227313,221.2,3,1
58,-0.227313,221.2,3,1
59,-0.227313,221.2,3,1
60,-0.227313,221.2,3,1
61,-0.227313,221.2,3,1
62,-0.227313,221.2,3,1
63,-0.227313,221.2,3,1
64,-0.227313,221.2,3,1
65,-0.227313,221.2,3,1
66,-0.227313,221.2,3,1
67,-0.227313,221.2,3,1
68,-0.227313,221.2,3,1
69,-0.227313,221.2,3,1
70,-0.227313,221.2,3,1
71,-0.227313,221.2,3,1
72,-0.227313,221.2,3,1
73,-0.227313,221.2,3,1
74,-0.227313,221.2,3,1
75,-0.227313,221.2,3,1
76,-0.227313,221.2,3,1
77,-0.227313,221.2,3,1
78,-0.227313,221.2,3,1
79,-0.227313,221.2,3,1
80,-0.227313,221.2,3,1
81,-0.227313,221.2,3,1
82,-0.227313,221.2,3,1
83,-0.227313,221.2,3,1
84,-0.227313,221.2,3,1
85,-0.227313,221.2,3,1
86,-0.227313,221.2,3,1
87,-0.227313,221.2,3,1
88,-0.227313,221.2,3,1
89,-0.227313,221.2,3,1
90,-0.227313,221.2,3,1
91,-0.227313,221.2,3,1
92,-0.227313,221.2,3,1
93,-0.227313,221.2,3,1
94,-0.227313,221.2,3,1
95,-0.227313,221.2,3,1
96,-0.227313,221.2,3,1
97,-0.227313,221.2,3,1
98,-0.227313,221.2,3,1
99,-0.227313,221.2,3,1
100,-0.227313,221.2,3,1
