generation,fitness,steps,size,depth
1,-0.440135,209.25,3,1
2,-0.440135,209.25,3,1
3,-0.440135,209.25,3,1
4,-0.440135,209.25,3,1
5,-0.437627,202.7,3,1
6,-0.437627,202.7,3,1
7,-0.370933,182.8,3,1
8,-0.333189,214.65,3,1
9,-0.333189,214.65,3,1
10,-0.333189,214.65,3,1
11,-0.333189,214.65,3,1
12,-0.333189,214.65,3,1
13,-0.122072,230.45,7,3
14,-0.110654,208.05,9,4
15,-0.105816,198.05,54,16
16,-0.105816,198.05,54,16
17,-0.100309,186.65,15,7
18,-0.100309,186.65,15,7
19,-0.100309,186.65,15,7
20,-0.100309,186.65,15,7
21,-0.100309,186.65,15,7
22,-0.0959109,177.9,61,16
23,-0.0959109,177.9,61,16
24,-0.0959109,177.9,61,16
25,-0.0959109,177.9,61,16
26,-0.0800576,149.75,40,12
27,-0.0800576,149.75,40,12
28,-0.0800576,149.75,40,12
29,-0.0800576,149.75,40,12
30,-0.0800576,149.75,40,12
31,-0.0800576,149.75,40,12
32,-0.0800576,149.75,40,12
33,-0.0800576,149.75,40,12
34,-0.0800576,149.75,40,12
35,-0.0800576,149.75,40,12
36,-0.0800576,149.75,40,12
37,-0.0800576,149.75,40,12
38,-0.0800576,149.75,40,12
39,-0.0800576,149.75,40,12
40,-0.0800576,149.75,40,12
41,-0.0800576,149.75,40,12
42,-0.0800576,149.75,40,12
43,-0.0800576,149.75,40,12
44,-0.0681878,125.35,40,12
45,-0.0681878,125.35,40,12
46,-0.0681878,125.35,40,12
47,-0.0681878,125.35,40,12
48,-0.0681878,125.35,40,12
49,-0.0681878,125.35,40,12
50,-0.0681878,125.35,40,12
51,-0.0681878,125.35,40,12
52,-0.0681878,125.35,40,12
53,-0.0681878,125.35,40,12
54,-0.0681878,125.35,40,12
55,-0.0681878,125.35,40,12
56,-0.0650769,120.25,63,16
57,-0.0650769,120.25,63,16
58,-0.0650769,120.25,63,16
59,-0.0650769,120.25,63,16
60,-0.0650769,120.25,63,16
61,-0.0650769,120.25,63,16
62,-0.0650769,120.25,63,16
63,-0.0650769,120.25,63,16
64,-0.0650769,120.25,63,16
65,-0.0650769,120.25,63,16
66,-0.0650769,120.25,63,16
67,-0.0650769,120.25,63,16
68,-0.0650769,120.25,63,16
69,-0.0639632,118.2,108,27
70,-0.0639632,118.2,108,27
71,-0.0639632,118.2,108,27
72,-0.0639632,118.2,108,27
73,-0.0639632,118.2,108,27
74,-0.0639632,118.2,108,27
75,-0.0631272,117.45,199,44
76,-0.0611167,112.6,39,13
77,-0.0611167,112.6,39,13
78,-0.0611167,112.6,39,13
79,-0.0611167,112.6,39,13
80,-0.0575689,105.8,17,5
81,-0.0575689,105.8,17,5
82,-0.0575689,105.8,17,5
83,-0.0575689,105.8,17,5
84,-0.0575689,105.8,17,5
85,-0.0575689,105.8,17,5
86,-0.0575689,105.8,17,5
87,-0.0575689,105.8,17,5
88,-0.0575689,105.8,17,5
89,-0.0575689,105.8,17,5
90,-0.0575689,105.8,17,5
91,-0.0575689,105.8,17,5
92,-0.0575689,105.8,17,5
93,-0.0575689,105.8,17,5
94,-0.0575689,105.8,17,5
95,-0.0575689,105.8,17,5
96,-0.0575689,105.8,17,5
97,-0.0575689,105.8,17,5
98,-0.0575689,105.8,17,5
99,-0.0575689,105.8,17,5
100,-0.0575689,105.8,17,5
